age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
48,Private,13,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,44,Germany
19,Private,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States
39,Private,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
30,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States
47,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,55,United-States
45,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States
26,State-gov,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
60,Private,10,Divorced,Prof-specialty,Unmarried,White,Male,3325,0,42,United-States
26,Private,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
31,Private,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,90,United-States
40,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
48,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
28,Private,13,Never-married,Tech-support,Not-in-family,White,Female,0,1980,35,United-States
68,,9,Widowed,,Not-in-family,White,Female,0,0,20,United-States
52,Private,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
30,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States
63,,10,Widowed,,Not-in-family,Black,Female,0,0,24,United-States
36,Self-emp-not-inc,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
55,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
31,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
17,Local-gov,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,Puerto-Rico
29,State-gov,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,
60,Private,10,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States
47,,9,Widowed,,Unmarried,White,Female,0,0,40,United-States
31,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,55,United-States
65,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States
28,Private,16,Never-married,Prof-specialty,Not-in-family,White,Male,594,0,50,Germany
24,Self-emp-not-inc,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
54,Private,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States
39,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States
60,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22,Private,10,Never-married,Craft-repair,Own-child,White,Female,0,0,35,United-States
46,Local-gov,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,Canada
30,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
40,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico
74,Private,2,Widowed,Priv-house-serv,Not-in-family,Black,Female,0,0,15,United-States
21,Private,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
58,Private,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
41,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
27,Private,10,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States
37,Private,10,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States
31,Private,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
20,Private,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
42,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
17,,7,Never-married,,Own-child,White,Female,0,0,8,United-States
22,Federal-gov,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,37,United-States
37,Private,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-States
45,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
23,Private,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States
61,Private,10,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-States
45,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
17,Private,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
24,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,1762,40,United-States
30,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,50,United-States
48,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
39,Private,8,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
37,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
42,,12,Never-married,,Other-relative,White,Female,0,0,40,United-States
34,Local-gov,5,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
20,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
61,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,31,United-States
38,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
31,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,Trinadad&Tobago
43,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
24,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
37,Private,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,30,United-States
25,State-gov,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
34,Private,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States
28,,10,Never-married,,Unmarried,White,Female,0,0,40,United-States
37,Private,5,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,48,United-States
53,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
45,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,1876,50,United-States
30,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States
50,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
27,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
56,Private,3,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Trinadad&Tobago
58,,4,Married-civ-spouse,,Husband,White,Male,0,0,24,United-States
59,Federal-gov,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
32,State-gov,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States
49,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States
26,Private,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
42,Private,9,Divorced,Other-service,Other-relative,Black,Female,0,0,35,United-States
44,Private,8,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,36,United-States
24,Federal-gov,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,40,United-States
45,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States
24,Private,10,Separated,Sales,Unmarried,White,Female,0,0,45,United-States
50,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
36,Private,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
30,,9,Separated,,Unmarried,Black,Female,0,0,25,United-States
44,Private,9,Divorced,Sales,Own-child,White,Male,0,0,38,United-States
27,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
41,Private,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,55,Taiwan
59,Private,9,Separated,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
47,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
37,Self-emp-not-inc,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
28,Private,15,Divorced,Prof-specialty,Unmarried,White,Male,0,0,55,United-States
31,Private,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
34,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
43,,13,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
36,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
41,Private,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
40,Private,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,2174,0,60,Poland
25,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,36,United-States
38,Self-emp-inc,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,20,United-States
65,Private,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States
58,Private,10,Divorced,Other-service,Unmarried,White,Female,0,0,42,France
33,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
41,Private,7,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
59,Local-gov,6,Widowed,Other-service,Unmarried,Black,Female,0,0,30,United-States
31,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States
30,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States
36,Local-gov,11,Separated,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
33,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
35,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States
30,Federal-gov,13,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,45,United-States
29,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
40,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
26,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
18,State-gov,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,15,United-States
37,Local-gov,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,
50,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
27,Private,7,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,Germany
34,Private,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States
47,Private,9,Divorced,Sales,Unmarried,White,Female,0,0,45,United-States
38,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,,10,Never-married,,Own-child,White,Female,0,0,10,United-States
43,Private,10,Separated,Transport-moving,Unmarried,White,Male,4934,0,51,United-States
35,Private,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States
20,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
21,State-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States
27,State-gov,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,12,United-States
78,Private,9,Widowed,Other-service,Not-in-family,Black,Female,2964,0,40,United-States
26,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
62,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
56,Private,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States
48,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
73,,9,Widowed,,Not-in-family,White,Female,0,0,15,United-States
30,Private,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
21,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
51,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
32,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States
33,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States
23,Private,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States
71,Self-emp-not-inc,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,8,United-States
37,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
40,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
61,,10,Divorced,,Not-in-family,White,Female,0,0,40,United-States
63,Private,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
42,Local-gov,7,Divorced,Sales,Unmarried,White,Male,7430,0,50,Puerto-Rico
36,Private,7,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States
37,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
64,Private,7,Widowed,Tech-support,Unmarried,White,Female,0,0,16,United-States
47,Private,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
61,Federal-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
40,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2829,0,40,United-States
49,Private,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States
42,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,40,United-States
29,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
24,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
36,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
33,Private,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico
30,Private,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
30,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
32,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
28,Self-emp-inc,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
23,Private,10,Never-married,Sales,Own-child,White,Female,0,0,28,United-States
60,,7,Married-spouse-absent,,Unmarried,Black,Female,0,0,20,United-States
24,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,United-States
18,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
37,Federal-gov,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
45,Private,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36,United-States
21,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3674,0,50,United-States
32,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States
33,Private,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,50,United-States
44,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
19,State-gov,10,Never-married,Other-service,Not-in-family,White,Male,594,0,24,United-States
27,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
28,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
53,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States
50,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
50,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Italy
19,Private,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
30,Private,12,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
25,Private,8,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States
60,Private,4,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
54,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
49,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
61,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
30,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States
49,Private,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,6,United-States
29,Private,11,Divorced,Other-service,Unmarried,White,Female,0,0,45,Columbia
51,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States
27,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
48,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States
53,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United-States
30,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Ireland
52,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
34,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,1980,40,United-States
